carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
12346,ford, Galaxy,2018,Semi-Auto,31589,Diesel,145.0,52.3,2.0
12354,ford, Galaxy,2019,Automatic,11112,Diesel,145.0,53.3,2.0
12355,vw, Tiguan Allspace,2019,Semi-Auto,6000,Diesel,145.0,39.2,2.0
12359,ford, Edge,2019,Semi-Auto,22,Diesel,145.0,37.2,2.0
12360,bmw, X6,2016,Semi-Auto,25684,Petrol,570.0,25.4,4.4
12362,ford, Grand C-MAX,2015,Manual,47182,Diesel,30.0,64.2,1.5
12364,skoda, Yeti,2016,Automatic,6000,Petrol,125.0,51.4,1.2
12365,merc, V Class,2019,Automatic,3179,Diesel,145.0,36.2,2.0
12368,merc, CLS Class,2013,Automatic,56198,Diesel,200.0,46.3,3.0
12373,vw, Amarok,2016,Automatic,58349,Diesel,260.0,35.3,2.0
12376,skoda, Rapid,2016,Manual,59997,Diesel,0.0,74.3,1.6
12378,vauxhall, Combo Life,2019,Manual,14500,Petrol,145.0,42.2,1.2
12379,vw, Arteon,2019,Automatic,3000,Petrol,145.0,32.8,2.0
12381,bmw, X4,2019,Semi-Auto,14404,Diesel,150.0,42.8,2.0
12384,vw, Amarok,2016,Automatic,32990,Diesel,260.0,35.3,2.0
12386,vauxhall, Antara,2012,Manual,49000,Diesel,235.0,44.8,2.2
12388,merc, S Class,2017,Automatic,21000,Petrol,150.0,40.9,3.0
12392,merc, S Class,2017,Automatic,31582,Diesel,150.0,50.4,3.0
12401,hyundi, Santa Fe,2019,Semi-Auto,3837,Diesel,145.0,39.2,2.2
12402,audi, RS5,2019,Automatic,9771,Petrol,145.0,29.7,2.9
12405,ford, Grand C-MAX,2017,Manual,58111,Diesel,30.0,64.2,1.5
12407,skoda, Scala,2019,Semi-Auto,4587,Petrol,145.0,45.6,1.5
12410,hyundi, I40,2015,Semi-Auto,36831,Diesel,125.0,56.5,1.7
12412,bmw, M4,2020,Automatic,5000,Petrol,145.0,34.0,3.0
12415,vw, Beetle,2013,Manual,34803,Petrol,205.0,41.5,1.4
12417,merc, V Class,2019,Automatic,2326,Diesel,145.0,45.6,2.2
12422,vw, Caravelle,2020,Automatic,1001,Diesel,145.0,33.6,2.0
12424,skoda, Scala,2019,Semi-Auto,95,Petrol,145.0,47.1,1.0
12425,vw, Caravelle,2019,Automatic,7583,Diesel,145.0,32.8,2.0
12429,ford, KA,2009,Manual,43000,Petrol,30.0,55.4,1.2
12430,ford, Grand Tourneo Connect,2019,Manual,3500,Diesel,145.0,61.4,1.5
12432,skoda, Yeti,2011,Manual,93579,Diesel,200.0,46.3,2.0
12434,merc, CLS Class,2016,Semi-Auto,28415,Diesel,160.0,51.4,3.0
12436,audi, A8,2018,Semi-Auto,6588,Diesel,145.0,48.7,3.0
12437,ford, Grand C-MAX,2016,Manual,17621,Diesel,30.0,64.2,1.5
12442,toyota, PROACE VERSO,2020,Automatic,1255,Diesel,145.0,38.7,2.0
12444,skoda, Rapid,2015,Semi-Auto,26357,Petrol,150.0,48.7,1.4
12448,bmw, M2,2019,Semi-Auto,100,Petrol,145.0,29.1,3.0
12449,ford, KA,2014,Manual,35000,Petrol,30.0,57.7,1.2
12450,bmw, Z4,2020,Semi-Auto,13,Petrol,145.0,38.7,2.0
12451,bmw, 7 Series,2019,Semi-Auto,7200,Diesel,150.0,42.2,3.0
12452,ford, Edge,2019,Semi-Auto,1839,Diesel,145.0,37.2,2.0
12453,toyota, Hilux,2018,Automatic,35041,Diesel,265.0,36.2,2.4
12457,skoda, Rapid,2017,Manual,24451,Diesel,145.0,74.3,1.6
12460,ford, KA,2014,Manual,51028,Petrol,30.0,57.7,1.2
12465,vw, Scirocco,2015,Manual,20076,Diesel,20.0,55.4,2.0
12467,ford, Grand Tourneo Connect,2019,Manual,3500,Diesel,145.0,61.4,1.5
12468,toyota, Avensis,2016,Manual,58260,Diesel,30.0,62.8,2.0
12469,hyundi, Santa Fe,2018,Manual,7781,Diesel,145.0,47.1,2.2
12474,ford, Grand Tourneo Connect,2019,Automatic,3942,Diesel,145.0,56.6,1.5
12482,hyundi, I40,2014,Manual,63458,Diesel,30.0,62.8,1.7
12485,merc, CLS Class,2016,Semi-Auto,30496,Diesel,160.0,51.4,3.0
12487,toyota, Avensis,2014,Manual,58523,Diesel,30.0,61.4,2.0
12501,hyundi, I40,2013,Manual,66300,Diesel,150.0,55.4,1.7
12504,vauxhall, Combo Life,2019,Automatic,5278,Diesel,145.0,50.4,1.5
12506,skoda, Scala,2019,Semi-Auto,5052,Petrol,150.0,45.6,1.5
12507,toyota, Verso,2017,Manual,23850,Diesel,145.0,62.8,1.6
12508,merc, CLS Class,2016,Automatic,39200,Diesel,125.0,57.7,2.1
12511,hyundi, Santa Fe,2015,Semi-Auto,37854,Diesel,265.0,42.2,2.2
12518,ford, Fusion,2006,Manual,69255,Petrol,200.0,43.5,1.4
12521,ford, Grand C-MAX,2017,Manual,12628,Diesel,30.0,64.2,1.5
12522,toyota, Hilux,2019,Manual,6500,Diesel,265.0,40.4,2.4
12538,hyundi, I40,2014,Manual,38406,Diesel,30.0,62.8,1.7
12542,ford, Galaxy,2013,Manual,54922,Diesel,260.0,41.5,2.2
12545,ford, Edge,2017,Automatic,27146,Diesel,145.0,47.9,2.0
12546,merc, CLK,2002,Automatic,98000,Petrol,325.0,24.6,5.0
12547,bmw, X6,2013,Automatic,70650,Diesel,325.0,36.7,3.0
12548,hyundi, Santa Fe,2017,Automatic,20599,Diesel,150.0,42.8,2.2
12549,hyundi, I40,2017,Manual,21743,Diesel,145.0,65.7,1.7
12551,vauxhall, Combo Life,2019,Manual,11200,Petrol,150.0,42.2,1.2
12552,hyundi, IX20,2019,Manual,100,Petrol,145.0,37.2,1.6
12553,merc, CLS Class,2018,Semi-Auto,5673,Diesel,145.0,48.7,2.9
12554,hyundi, Santa Fe,2016,Automatic,51849,Diesel,235.0,42.2,2.2
12556,hyundi, IX35,2012,Manual,64992,Petrol,205.0,41.5,1.6
12557,merc, GLS Class,2017,Automatic,45239,Petrol,150.0,23.0,5.5
12560,hyundi, Santa Fe,2015,Semi-Auto,38514,Diesel,265.0,42.2,2.2
12562,hyundi, Santa Fe,2019,Automatic,623,Diesel,145.0,42.8,2.2
12563,skoda, Yeti,2011,Automatic,103986,Diesel,235.0,43.5,2.0
12564,vw, Scirocco,2017,Semi-Auto,27597,Diesel,145.0,58.9,2.0
12566,audi, A7,2013,Automatic,71100,Diesel,235.0,44.1,3.0
12574,vw, Arteon,2019,Semi-Auto,4482,Diesel,145.0,44.1,2.0
12575,bmw, X7,2020,Semi-Auto,5656,Diesel,150.0,31.4,3.0
12576,bmw, X6,2019,Semi-Auto,3145,Petrol,145.0,26.4,3.0
12580,vw, Scirocco,2016,Manual,14772,Petrol,125.0,52.3,1.4
12583,toyota, Verso,2016,Manual,22691,Petrol,200.0,41.5,1.6
12589,bmw, i3,2017,Automatic,33021,Hybrid,0.0,470.8,0.0
12590,vauxhall, GTC,2016,Manual,10337,Petrol,160.0,47.1,1.4
12591,vw, Caravelle,2012,Automatic,45000,Diesel,325.0,34.4,2.0
12594,merc, SLK,2013,Automatic,35116,Diesel,145.0,56.5,2.1
12598,bmw, X4,2017,Automatic,44397,Diesel,200.0,47.1,3.0
12601,bmw, X7,2019,Semi-Auto,9200,Diesel,145.0,31.4,3.0
12602,skoda, Yeti,2016,Automatic,19100,Petrol,125.0,51.4,1.2
12603,vw, Arteon,2019,Semi-Auto,6095,Petrol,150.0,47.1,2.0
12604,vw, Amarok,2018,Automatic,29771,Diesel,260.0,36.2,3.0
12605,merc, GL Class,2015,Automatic,61289,Diesel,330.0,35.3,3.0
12609,ford, Tourneo Custom,2019,Automatic,2000,Diesel,145.0,32.1,2.0
12615,bmw, X4,2019,Semi-Auto,3098,Diesel,150.0,42.8,2.0
12618,merc, CLS Class,2016,Semi-Auto,39972,Diesel,125.0,57.7,2.1
12619,bmw, X4,2019,Semi-Auto,2316,Diesel,145.0,42.8,2.0
12621,toyota, Land Cruiser,2017,Semi-Auto,10023,Diesel,145.0,38.2,2.8
12622,hyundi, IX20,2014,Manual,19898,Petrol,125.0,50.4,1.4
12630,audi, S3,2015,Semi-Auto,46965,Petrol,205.0,40.9,2.0
12631,bmw, M4,2020,Semi-Auto,99,Petrol,145.0,34.0,3.0
12632,hyundi, Getz,2008,Manual,67000,Petrol,125.0,51.4,1.1
12639,hyundi, IX20,2017,Manual,9870,Petrol,125.0,50.4,1.4
12641,bmw, 6 Series,2015,Automatic,25757,Diesel,160.0,49.6,3.0
12645,bmw, Z4,2020,Semi-Auto,100,Petrol,145.0,33.2,3.0
12647,toyota, Land Cruiser,2017,Semi-Auto,30071,Diesel,300.0,38.2,2.8
12648,hyundi, Santa Fe,2017,Manual,30131,Diesel,150.0,47.1,2.2
12651,vw, Caravelle,2019,Automatic,2071,Diesel,145.0,33.6,2.0
12655,skoda, Kamiq,2019,Automatic,3610,Diesel,145.0,52.3,1.6
12657,audi, RS6,2014,Automatic,58000,Petrol,555.0,28.8,4.0
12662,audi, A7,2018,Automatic,19132,Petrol,150.0,39.8,3.0
12665,merc, V Class,2018,Manual,27222,Diesel,145.0,46.3,2.1
12666,hyundi, IX20,2015,Manual,29731,Petrol,125.0,50.4,1.4
12668,bmw, 6 Series,2016,Semi-Auto,29403,Petrol,260.0,35.8,3.0
12672,vw, Arteon,2019,Manual,100,Diesel,145.0,52.3,2.0
12673,hyundi, I40,2016,Manual,31731,Diesel,30.0,65.7,1.7
12675,skoda, Scala,2019,Semi-Auto,2000,Petrol,150.0,47.1,1.0
12677,ford, KA,2008,Manual,50990,Petrol,160.0,45.6,1.3
12680,merc, M Class,2013,Automatic,27932,Diesel,200.0,44.8,2.1
12683,bmw, Z4,2015,Semi-Auto,15768,Petrol,330.0,30.1,3.0
12685,audi, A8,2018,Semi-Auto,5538,Diesel,145.0,50.4,3.0
12687,toyota, Prius,2013,Automatic,80000,Hybrid,0.0,70.6,1.8
12692,bmw, M4,2018,Semi-Auto,8725,Petrol,145.0,33.6,3.0
12694,toyota, Verso,2016,Manual,25725,Petrol,200.0,41.5,1.6
12702,vw, Amarok,2019,Automatic,10000,Diesel,260.0,33.6,3.0
12703,hyundi, Santa Fe,2017,Semi-Auto,39589,Diesel,240.0,42.8,2.2
12704,audi, A8,2014,Automatic,48399,Diesel,200.0,47.1,3.0
12705,merc, CLS Class,2019,Semi-Auto,992,Petrol,150.0,31.7,3.0
12708,bmw, 7 Series,2016,Automatic,33000,Diesel,145.0,54.3,3.0
12710,merc, S Class,2010,Automatic,51238,Diesel,300.0,37.2,3.0
12711,bmw, Z4,2020,Semi-Auto,5,Petrol,150.0,37.2,2.0
12713,vw, Shuttle,2019,Semi-Auto,12746,Diesel,145.0,32.8,2.0
12715,vw, Caddy Maxi Life,2019,Automatic,13191,Diesel,145.0,44.1,2.0
12716,merc, V Class,2016,Automatic,43000,Diesel,200.0,45.6,2.1
12726,toyota, Prius,2017,Automatic,37500,Hybrid,140.0,85.6,1.8
12728,vw, Caddy Maxi Life,2019,Semi-Auto,14056,Diesel,145.0,44.1,2.0
12734,merc, X-CLASS,2020,Automatic,303,Diesel,260.0,35.8,2.3
12736,hyundi, IX35,2015,Manual,29865,Diesel,145.0,53.3,1.7
12746,vw, California,2019,Automatic,7486,Diesel,260.0,33.2,2.0
12750,vauxhall, Combo Life,2018,Manual,1146,Diesel,145.0,53.3,1.5
12754,merc, V Class,2018,Manual,32095,Diesel,150.0,46.3,2.1
12755,ford, Galaxy,2016,Semi-Auto,3950,Diesel,145.0,52.3,2.0
12759,hyundi, Santa Fe,2017,Semi-Auto,26385,Diesel,235.0,42.8,2.2
12762,bmw, M3,2004,Manual,60000,Petrol,325.0,23.3,3.2
12763,bmw, X4,2016,Automatic,52131,Diesel,150.0,54.3,2.0
12767,bmw, X7,2019,Semi-Auto,1657,Diesel,145.0,31.4,3.0
12768,bmw, Z4,2016,Manual,25921,Petrol,205.0,41.5,2.0
12772,skoda, Yeti,2016,Manual,29000,Diesel,30.0,62.8,2.0
12773,skoda, Scala,2019,Manual,1037,Diesel,145.0,57.7,1.6
12777,audi, SQ7,2017,Automatic,40000,Diesel,300.0,39.2,4.0
12779,merc, M Class,2014,Automatic,74869,Diesel,205.0,44.8,2.1
12788,hyundi, I40,2015,Manual,54000,Diesel,30.0,65.7,1.7
12789,toyota, Land Cruiser,2015,Automatic,51437,Diesel,300.0,38.2,2.8
12790,merc, CLS Class,2019,Automatic,1751,Diesel,145.0,45.6,2.0
12796,vw, Scirocco,2014,Manual,44034,Diesel,30.0,62.8,2.0
12798,hyundi, I800,2016,Automatic,48039,Diesel,325.0,33.6,2.5
12804,vauxhall, Combo Life,2019,Manual,10543,Diesel,145.0,53.3,1.5
12805,audi, S3,2016,Automatic,60000,Petrol,205.0,40.9,2.0
12807,toyota, Camry,2019,Automatic,5145,Hybrid,135.0,52.3,2.5
12810,toyota, Hilux,2015,Automatic,19962,Diesel,260.0,32.8,3.0
12811,audi, A7,2017,Semi-Auto,34128,Petrol,330.0,29.7,4.0
12812,vw, Beetle,2016,Manual,20991,Petrol,125.0,51.4,1.2
12818,ford, KA,2016,Manual,19065,Petrol,30.0,57.7,1.2
12821,vw, Scirocco,2017,Manual,22430,Petrol,145.0,47.1,2.0
12822,toyota, Hilux,2019,Automatic,3500,Diesel,260.0,36.2,2.4
12825,merc, CLA Class,2020,Automatic,2000,Petrol,150.0,44.8,1.3
12829,merc, GL Class,2015,Automatic,21210,Diesel,125.0,56.5,2.1
12831,bmw, 6 Series,2016,Semi-Auto,15668,Petrol,260.0,35.8,3.0
12832,bmw, 7 Series,2017,Automatic,36500,Diesel,145.0,57.6,3.0
12833,vw, Arteon,2019,Automatic,7148,Diesel,145.0,50.4,2.0
12836,skoda, Scala,2019,Semi-Auto,8471,Petrol,150.0,47.1,1.0
12838,vw, Arteon,2019,Manual,7998,Diesel,145.0,52.3,2.0
12841,merc, V Class,2017,Automatic,14311,Diesel,235.0,44.8,2.1
12843,ford, Galaxy,2018,Manual,34615,Diesel,145.0,56.5,2.0
12848,vw, Beetle,2016,Manual,35916,Petrol,150.0,47.1,1.4
12850,merc, V Class,2018,Manual,21525,Diesel,145.0,46.3,2.1
12853,toyota, Avensis,2017,Manual,51681,Diesel,145.0,61.4,2.0
12855,toyota, Verso,2016,Semi-Auto,36318,Petrol,160.0,43.5,1.8
12858,skoda, Yeti,2016,Manual,14334,Petrol,125.0,51.4,1.2
12859,skoda, Rapid,2017,Manual,26858,Diesel,20.0,74.3,1.4
12860,audi, RS6,2015,Automatic,35000,Petrol,325.0,29.4,4.0
12861,audi, RS5,2019,Automatic,5000,Petrol,145.0,30.1,2.9
12862,merc, M Class,2011,Automatic,131000,Diesel,555.0,31.0,3.0
12866,merc, G Class,2015,Semi-Auto,10000,Petrol,570.0,20.5,5.5
12869,skoda, Rapid,2017,Manual,23000,Petrol,150.0,61.4,1.0
12870,hyundi, IX20,2017,Automatic,17736,Petrol,150.0,43.5,1.6
12872,bmw, M4,2019,Automatic,99,Petrol,145.0,34.0,3.0
12873,ford, Edge,2016,Manual,30282,Diesel,205.0,47.9,2.0
12874,hyundi, I800,2019,Manual,5137,Diesel,145.0,31.7,2.5
12877,audi, A8,2018,Semi-Auto,3027,Diesel,145.0,40.4,3.0
12878,vw, Caddy Maxi Life,2019,Semi-Auto,10194,Diesel,150.0,44.1,2.0
12881,ford, KA,2016,Manual,13592,Petrol,30.0,57.7,1.2
12882,ford, Puma,2019,Manual,300,Petrol,145.0,50.4,1.0
12887,vauxhall, Zafira Tourer,2017,Manual,18477,Petrol,150.0,41.5,1.4
12892,toyota, Prius,2016,Automatic,35373,Hybrid,0.0,85.6,1.8
12893,vauxhall, GTC,2018,Manual,11882,Petrol,145.0,36.2,2.0
12895,audi, RS4,2015,Semi-Auto,35905,Petrol,565.0,26.4,4.2
12896,bmw, 7 Series,2014,Automatic,78094,Diesel,160.0,50.4,3.0
12897,vw, Tiguan Allspace,2019,Automatic,3698,Diesel,145.0,39.2,2.0
12902,vw, Scirocco,2017,Manual,5396,Petrol,150.0,52.3,1.4
12907,ford, Grand Tourneo Connect,2016,Automatic,45228,Diesel,125.0,56.6,1.5
12912,merc, CLA Class,2013,Automatic,74194,Diesel,30.0,62.8,2.1
12918,hyundi, IX20,2011,Manual,23000,Petrol,120.0,50.4,1.4
12919,skoda, Roomster,2014,Manual,51956,Petrol,145.0,49.6,1.2
12936,merc, X-CLASS,2017,Manual,6000,Diesel,260.0,37.2,2.3
12938,vw, Scirocco,2017,Automatic,13695,Petrol,145.0,44.1,2.0
12939,vw, Amarok,2019,Automatic,6317,Diesel,260.0,33.6,3.0
12946,bmw, Z4,2009,Manual,76000,Petrol,325.0,30.1,3.0
12947,ford, Mustang,2016,Manual,11600,Petrol,580.0,20.9,5.0
12950,ford, KA,2015,Manual,19502,Petrol,30.0,57.7,1.2
12954,hyundi, IX35,2015,Manual,33177,Diesel,160.0,51.4,2.0
12955,vw, Scirocco,2017,Manual,30186,Petrol,150.0,52.3,1.4
12958,vw, Arteon,2019,Automatic,11506,Diesel,145.0,50.4,2.0
12960,vw, Caravelle,2019,Semi-Auto,12192,Diesel,145.0,32.8,2.0
12961,skoda, Rapid,2019,Manual,13579,Petrol,145.0,58.9,1.0
12964,skoda, Kamiq,2019,Manual,10,Petrol,145.0,47.1,1.5
12965,merc, CLS Class,2017,Automatic,39040,Diesel,145.0,57.7,2.1
12970,bmw, M4,2019,Semi-Auto,19322,Petrol,150.0,34.0,3.0
12974,ford, Grand C-MAX,2014,Manual,70000,Diesel,125.0,57.7,1.6
